epoch,train_loss,val_loss
0,4417.57666,4734.989258
1,4413.927734,4731.179199
2,4410.50293,4727.500488
3,4407.028809,4724.175293
4,4403.65918,4721.024414
5,4400.445801,4717.80127
6,4397.351563,4714.227539
7,4394.392578,4710.503418
8,4391.336914,4706.737305
9,4388.238281,4702.964355
10,4385.041016,4699.341309
11,4381.746094,4695.84668
12,4378.472656,4692.23291
13,4375.204102,4688.536621
14,4372.092285,4684.722168
15,4368.89209,4680.755371
16,4365.554199,4676.649902
17,4362.075195,4672.451172
18,4358.568359,4668.229004
19,4354.990234,4663.890625
20,4351.236328,4659.413574
21,4347.338867,4654.717773
22,4343.292969,4649.772461
23,4339.085938,4644.571289
24,4334.693848,4639.145996
25,4330.032715,4633.512695
26,4325.214355,4627.600586
27,4320.098145,4621.324707
28,4314.631836,4614.45166
29,4308.695801,4607.228516
30,4302.266113,4599.729492
31,4295.583496,4591.916504
32,4288.746094,4583.733398
33,4281.723633,4575.192383
34,4274.425293,4566.282227
35,4266.792969,4556.998047
36,4258.805176,4547.328125
37,4250.479492,4537.268555
38,4241.82959,4526.824707
39,4232.78418,4515.948242
40,4223.397949,4504.643555
41,4213.638184,4492.919434
42,4203.479492,4480.731934
43,4192.912598,4468.072754
44,4181.894531,4454.896484
45,4170.404297,4441.153809
46,4158.407227,4426.822754
47,4145.802734,4411.835938
48,4132.629395,4396.178223
49,4118.895508,4379.845215
50,4104.574707,4362.776367
51,4089.600098,4344.921387
52,4073.908203,4326.277344
53,4057.549561,4307.016113
54,4040.54126,4287.219238
55,4023.036865,4266.663086
56,4004.802734,4244.899414
57,3985.694336,4222.071777
58,3965.854004,4198.466309
59,3945.24707,4173.966797
60,3923.830322,4148.418945
61,3901.49585,4121.757324
62,3878.29541,4093.966553
63,3854.117432,4065.031494
64,3828.911865,4034.900635
65,3802.676758,4003.487793
66,3775.339355,3970.74707
67,3746.778076,3936.565186
68,3716.931152,3900.731445
69,3685.722168,3863.266602
70,3653.101563,3824.227783
71,3619.166748,3783.657715
72,3583.76001,3741.490723
73,3546.906494,3697.65625
74,3508.512207,3652.029297
75,3468.620117,3604.634277
76,3427.116943,3555.342773
77,3384.080566,3504.179443
78,3339.478027,3451.134033
79,3293.261719,3396.176514
80,3245.40918,3339.272461
81,3195.917236,3280.399902
82,3144.753418,3219.543213
83,3091.896484,3156.668457
84,3037.322021,3091.780029
85,2981.087646,3024.831299
86,2923.202393,2955.814697
87,2863.670654,2884.749023
88,2802.515381,2811.660889
89,2739.764893,2736.561523
90,2675.489014,2659.481201
91,2609.747314,2580.502197
92,2542.623779,2499.702393
93,2474.226563,2417.178467
94,2404.676758,2333.040039
95,2334.103027,2247.420166
96,2262.636475,2160.516113
97,2190.462402,2072.515381
98,2117.887207,1983.568237
99,2045.05896,1893.893188
100,1972.141113,1803.249756
101,1899.07251,1712.039795
102,1826.431641,1620.840454
103,1754.643188,1530.022827
104,1684.077515,1439.968628
105,1615.123901,1351.080078
106,1548.188354,1263.782593
107,1483.694824,1178.520874
108,1422.076416,1095.755981
109,1363.761963,1015.955139
110,1309.165527,939.5820923
111,1258.687988,867.0938721
112,1212.695435,798.9249878
113,1171.503784,735.4700317
114,1135.359741,677.0697021
115,1104.424683,623.9922485
116,1078.757202,576.4152832
117,1058.287231,534.406189
